lang,label,sentence
ca,ovos-skill-volume.openvoiceos:increase_volume,no t'escolto bé
de,ovos-skill-volume.openvoiceos:increase_volume,kannst du etwas lauter sprechen
de,ovos-skill-volume.openvoiceos:increase_volume,bitte sprich laut
de,ovos-skill-volume.openvoiceos:increase_volume,lautstärke erhöhen
de,ovos-skill-volume.openvoiceos:increase_volume,den ton aufdrehen
en,ovos-skill-volume.openvoiceos:increase_volume,can you speak a little louder
en,ovos-skill-volume.openvoiceos:increase_volume,turn up sound
ca,ovos-skill-volume.openvoiceos:increase_volume,parla una mica més fort
ca,ovos-skill-volume.openvoiceos:increase_volume,augmenta el volum
ca,ovos-skill-volume.openvoiceos:increase_volume,si us plau
es,ovos-skill-volume.openvoiceos:increase_volume,puedes hablar un poco más alto
gl,ovos-skill-volume.openvoiceos:increase_volume,sube o volume
eu,ovos-skill-volume.openvoiceos:increase_volume,pare gehiago hitz egin mesedez
eu,ovos-skill-volume.openvoiceos:increase_volume,piztu bolumena
fr,ovos-skill-volume.openvoiceos:increase_volume,augmente le son
it,ovos-skill-volume.openvoiceos:increase_volume,fallo sentire di più per favore
nl,ovos-skill-volume.openvoiceos:increase_volume,kunt u wat harder praten
pt,ovos-skill-volume.openvoiceos:increase_volume,não consigo ouvir faça mais alto
de,ovos-skill-volume.openvoiceos:increase_volume,ich kann nicht hören mach es lauter
gl,ovos-skill-volume.openvoiceos:increase_volume,fala máis alto por favor
fr,ovos-skill-volume.openvoiceos:increase_volume,peux-tu parler un peu plus fort
it,ovos-skill-volume.openvoiceos:increase_volume,puo parlare un po' più forte
es,ovos-skill-volume.openvoiceos:increase_volume,súbele el volumen al sonido
nl,ovos-skill-volume.openvoiceos:increase_volume,draai het volume omhoog
en,ovos-skill-volume.openvoiceos:increase_volume,increase the volume now
en,ovos-skill-alerts.openvoiceos:CreateAlarm,make sure i’m up at 9
de,ovos-skill-alerts.openvoiceos:CreateAlarm,stelle einen wecker auf 8 uhr morgens
en,ovos-skill-alerts.openvoiceos:CreateAlarm,set an alarm for 8 am
ca,ovos-skill-alerts.openvoiceos:CreateAlarm,si us plau programa una alarma per a les 8 del matí
pt,ovos-skill-alerts.openvoiceos:CreateAlarm,por favor define um alarme para as 8 da manhã
es,ovos-skill-alerts.openvoiceos:CreateAlarm,despiértame a las 8 con música
fr,ovos-skill-alerts.openvoiceos:CreateAlarm,réveille-moi à 8 heures avec de la musique
nl,ovos-skill-alerts.openvoiceos:CreateAlarm,zet een dagelijkse wekker om 8 uur 's ochtends
pt,ovos-skill-alerts.openvoiceos:CreateAlarm,acorda-me às 7 horas
it,ovos-skill-alerts.openvoiceos:CreateAlarm,svegliami alle sette
fr,ovos-skill-alerts.openvoiceos:CreateAlarm,réglez une alarme pour 8h du matin
de,ovos-skill-alerts.openvoiceos:CreateAlarm,wecke mich um 8 uhr mit musik
pt,ovos-skill-alerts.openvoiceos:CreateAlarm,assegure-se de que eu esteja acordado às 9
ca,ovos-skill-alerts.openvoiceos:CreateAlarm,desperta'm a les 7
es,ovos-skill-alerts.openvoiceos:CreateAlarm,pon una alarma para las 8 de la mañana los sábados
fr,ovos-skill-alerts.openvoiceos:CreateAlarm,met une alarme à 8 heures le samedi
it,ovos-skill-alerts.openvoiceos:CreateAlarm,imposta una sveglia giornaliera alle 8 del mattino
de,ovos-skill-alerts.openvoiceos:CreateAlarm,stelle sicher dass ich um 9 uhr wach bin
en,ovos-skill-alerts.openvoiceos:CreateAlarm,wake me at 6 am
nl,ovos-skill-alerts.openvoiceos:CreateAlarm,stel alsjeblieft een alarm in voor 8 uur
pt,ovos-skill-alerts.openvoiceos:CreateAlarm,criar um alarme para mim
nl,ovos-skill-alerts.openvoiceos:CreateAlarm,wek me om 8 uur met muziek
en,ovos-skill-alerts.openvoiceos:CreateAlarm,create an alarm at seven in the morning
pt,ovos-skill-alerts.openvoiceos:CreateAlarm,definir um alarme para as 8h00 de sábado
pt,ovos-skill-alerts.openvoiceos:CreateAlarm,acordar-me às 7h da manhã
nl,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,zet een wekker met rustige muziek om 6 uur
de,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,wecke mich um 8 uhr morgens mit musik auf
en,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,wake me up at 8 am with music
en,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,set an alarm for 7 and play jazz
es,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,ponme una alarma con música clásica a las 8
ca,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,desperta'm amb cançons suaus a les 6 del matí
gl,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,programa un aviso para as 7 coa radio
fr,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,mets une alarme avec de la musique à 8 heures
eu,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,esnatu musikaarekin 8etan
pt,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,alarme com sons da floresta às 7 da manhã
gl,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,quero escoitar música ás 8 para espertar
de,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,mache einen 9-uhr-musikwecker für morgen
pt,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,acordar-me tocando música
en,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,turn on radio alarm at 6 in the morning
pt,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,colocar alarme de música jazz durante 6 minutos
de,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,ich möchte musik als meinen wecker
en,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,i want music as my alarm
ca,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,fes que la música em desperti a les vuit
en,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,put a nature sound alarm at 7 o’clock
pt,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,definir um alarme para as 7 horas a tocar jazz
de,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,kannst du einen jazz-wecker um 6 uhr machen
ca,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,posa música a les 8 per despertar-me
pt,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,por favor acorde-me com jazz às 7
en,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,can you make a jazz alarm at 6
it,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,imposta una sveglia con musica soft alle 6
eu,ovos-skill-alerts.openvoiceos:TimerStatus,zenbat segundo daude oraindik erlojupekoan?
de,ovos-skill-alerts.openvoiceos:TimerStatus,wie viel zeit ist auf meinem brottimer noch übrig
de,ovos-skill-alerts.openvoiceos:TimerStatus,zeige mir die verbleibende dauer des timers
de,ovos-skill-alerts.openvoiceos:TimerStatus,kannst du sagen ob der timer läuft
eu,ovos-skill-alerts.openvoiceos:TimerStatus,geratzen al da denborarik timerrean?
en,ovos-skill-alerts.openvoiceos:TimerStatus,what time is left on the countdown
es,ovos-skill-alerts.openvoiceos:TimerStatus,cuánto tiempo queda en el temporizador
fr,ovos-skill-alerts.openvoiceos:TimerStatus,combien de temps reste-t-il sur le minuteur
pt,ovos-skill-alerts.openvoiceos:TimerStatus,que horas faltam no contodecido
pt,ovos-skill-alerts.openvoiceos:TimerStatus,a contagem decrescente ainda está a decorrer
en,ovos-skill-alerts.openvoiceos:TimerStatus,how long until my timer goes off
en,ovos-skill-alerts.openvoiceos:TimerStatus,show me timer’s remaining duration
de,ovos-skill-alerts.openvoiceos:TimerStatus,den timer überprüfen
pt,ovos-skill-alerts.openvoiceos:TimerStatus,quanto tempo até o meu temporizador parar
pt,ovos-skill-alerts.openvoiceos:TimerStatus,o temporizador já terminou?
nl,ovos-skill-alerts.openvoiceos:TimerStatus,hoeveel tijd is er nog over op de timer
pt,ovos-skill-alerts.openvoiceos:TimerStatus,pode dizer se o temporizador está a funcionar
pt,ovos-skill-alerts.openvoiceos:TimerStatus,verifique o temporizador
ca,ovos-skill-alerts.openvoiceos:TimerStatus,quant trigarà el temporitzador del menjador a sonar
de,ovos-skill-alerts.openvoiceos:TimerStatus,ist mein timer aktiv
eu,ovos-skill-alerts.openvoiceos:TimerStatus,noiz amaitzen da atzerako kontaketa?
it,ovos-skill-alerts.openvoiceos:TimerStatus,quanto manca al timer della cucina
en,ovos-skill-alerts.openvoiceos:TimerStatus,has the timer stopped or is it running
pt,ovos-skill-alerts.openvoiceos:TimerStatus,quanto falta para o temporizador da cozinha disparar
de,ovos-skill-alerts.openvoiceos:TimerStatus,funktioniert der timer gerade
it,ovos-skill-alerts.openvoiceos:CancelAlert,annulla tutte le sveglie
de,ovos-skill-alerts.openvoiceos:CancelAlert,meinen 8-uhr-wecker abbrechen
de,ovos-skill-alerts.openvoiceos:CancelAlert,alle timer stoppen
en,ovos-skill-alerts.openvoiceos:CancelAlert,cancel my 8 am alarm
en,ovos-skill-alerts.openvoiceos:CancelAlert,stop all timers
ca,ovos-skill-alerts.openvoiceos:CancelAlert,atura tots els temporitzadors
es,ovos-skill-alerts.openvoiceos:CancelAlert,detén todos los temporizadores
fr,ovos-skill-alerts.openvoiceos:CancelAlert,arrête tous les minuteurs
es,ovos-skill-alerts.openvoiceos:CancelAlert,cancela todas las alarmas
pt,ovos-skill-alerts.openvoiceos:CancelAlert,cancelar o meu próximo alarme.
pt,ovos-skill-alerts.openvoiceos:CancelAlert,cancelar alertas entre sexta-feira 8h e 10h
pt,ovos-skill-alerts.openvoiceos:CancelAlert,cancele todos os lembretes
en,ovos-skill-alerts.openvoiceos:CancelAlert,cancel alerts on saturday.
ca,ovos-skill-alerts.openvoiceos:CancelAlert,anula totes les alarmes
nl,ovos-skill-alerts.openvoiceos:CancelAlert,annuleer alle herinneringen
de,ovos-skill-alerts.openvoiceos:CancelAlert,alle erinnerungen abbrechen
it,ovos-skill-alerts.openvoiceos:CancelAlert,annulla tutti i promemoria
de,ovos-skill-alerts.openvoiceos:CancelAlert,benachrichtigungen am samstag abbrechen.
pt,ovos-skill-alerts.openvoiceos:CancelAlert,cancelar alertas no sábado.
de,ovos-skill-alerts.openvoiceos:CancelAlert,storniere alle wecker
en,ovos-skill-alerts.openvoiceos:CancelAlert,cancel all alarms
it,ovos-skill-alerts.openvoiceos:CancelAlert,ferma tutti i timer
pt,ovos-skill-alerts.openvoiceos:CancelAlert,pare todos os temporizadores
pt,ovos-skill-alerts.openvoiceos:CancelAlert,cancelar todos os alarmes
en,ovos-skill-alerts.openvoiceos:CancelAlert,cancel alerts between friday 8 am and 10 am
pt,ovos-skill-parrot.openvoiceos:repeat.tts.intent,voltar?
de,ovos-skill-parrot.openvoiceos:repeat.tts.intent,kannst du das wiederholen
en,ovos-skill-parrot.openvoiceos:repeat.tts.intent,can you repeat that
en,ovos-skill-parrot.openvoiceos:repeat.tts.intent,come again?
