lang,domain,intent,label,sentence,model
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,mi puoi dire il meteo per i prossimi cinque giorni?,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,vorrei sapere le previsioni del tempo per la prossima settimana,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,che tempo farà tra due settimane?,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,previsioni meteo a lungo termine,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,dimmi come sarà il tempo nei prossimi sette giorni,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,meteo settimanale dettagliato,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,previsioni per i prossimi giorni,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,mi dai una previsione per i prossimi dieci giorni?,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,che previsioni ci sono per la settimana prossima?,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,quanto tempo farà la settimana prossima?,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,"previsioni del tempo per la prossima settimana, per favore",gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,mi puoi aggiornare sulle previsioni meteo per i prossimi giorni?,gemma-3n-E4B-it-GGUF
